Activity Identifier,Activity Default Currency,Activity Default Language,Humanitarian,Activity Title,Activity Description (General),Activity Description (Objectives),Activity Description (Target Groups),Activity Description (Others),Activity Status,Actual Start Date,Actual End Date,Planned Start Date,Planned End Date,Participating Organisation Role,Participating Organisation Type,Participating Organisation Name,Participating Organisation Identifier,Recipient Country Code,Recipient Country Percentage,Recipient Region Code,Recipient Region Percentage,Sector Vocabulary,Sector Code,Sector Percentage,Policy Marker Vocabulary,Policy Marker Code,Policy Marker Significance,Activity Scope,Budget Type,Budget Status,Budget Period Start,Budget Period End,Budget Value,Budget Value Date,Budget Currency,Related Activity Identifier,Related Activity Type,Contact Type,Contact Organization,Contact Department,Contact Person Name,Contact Job Title,Contact Telephone,Contact Email,Contact Website,Contact Mailing Address
GB-COH-06368740-P0007,GBP,en,,PPA master project,UK Department for International Development (DFID) Programme Partnership Arrangement master project,,,,3,2013-04-01,2016-12-31,,,4;1,21;10,Development Initiatives;UK Department for International Development,GB-COH-06368740;GB-GOV-1,GB;KE;UG,50;25;25,,,1,43082,100,,,,,2,,2016-01-01,2016-03-31,35209.77,2016-03-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0007,GBP,en,,PPA master project,UK Department for International Development (DFID) Programme Partnership Arrangement master project,,,,3,2013-04-01,2016-12-31,,,4;1,21;10,Development Initiatives;UK Department for International Development,GB-COH-06368740;GB-GOV-1,GB;KE;UG,50;25;25,,,1,43082,100,,,,,2,,2016-04-01,2016-06-30,31800.00,2016-06-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0007,GBP,en,,PPA master project,UK Department for International Development (DFID) Programme Partnership Arrangement master project,,,,3,2013-04-01,2016-12-31,,,4;1,21;10,Development Initiatives;UK Department for International Development,GB-COH-06368740;GB-GOV-1,GB;KE;UG,50;25;25,,,1,43082,100,,,,,2,,2016-07-01,2016-09-30,25900.00,2016-09-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0007,GBP,en,,PPA master project,UK Department for International Development (DFID) Programme Partnership Arrangement master project,,,,3,2013-04-01,2016-12-31,,,4;1,21;10,Development Initiatives;UK Department for International Development,GB-COH-06368740;GB-GOV-1,GB;KE;UG,50;25;25,,,1,43082,100,,,,,2,,2016-10-01,2016-12-31,25900.00,2016-12-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0056,GBP,en,,Project Management overhead,Project Management overhead,,,,3,2016-01-01,2017-12-31,,,4,21,Development Initiatives Poverty Research,GB-COH-06368740,GB,100,,,1,91010,100,,,,,2,,2016-01-01,2016-03-31,7578.38,2016-03-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0056,GBP,en,,Project Management overhead,Project Management overhead,,,,3,2016-01-01,2017-12-31,,,4,21,Development Initiatives Poverty Research,GB-COH-06368740,GB,100,,,1,91010,100,,,,,2,,2016-04-01,2016-06-30,19972.27,2016-06-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0056,GBP,en,,Project Management overhead,Project Management overhead,,,,3,2016-01-01,2017-12-31,,,4,21,Development Initiatives Poverty Research,GB-COH-06368740,GB,100,,,1,91010,100,,,,,2,,2016-07-01,2016-09-30,16158.64,2016-09-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0056,GBP,en,,Project Management overhead,Project Management overhead,,,,3,2016-01-01,2017-12-31,,,4,21,Development Initiatives Poverty Research,GB-COH-06368740,GB,100,,,1,91010,100,,,,,2,,2016-10-01,2016-12-31,11315.24,2016-12-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0057,GBP,en,,Communications overhead project,Corporate Communications and internal communications overhead,,,,3,2016-01-01,2017-12-31,,,4,21,Development Initiatives Poverty Research,GB-COH-06368740,GB,100,,,1,91010,100,,,,,2,,2016-01-01,2016-03-31,22863.63,2016-03-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0057,GBP,en,,Communications overhead project,Corporate Communications and internal communications overhead,,,,3,2016-01-01,2017-12-31,,,4,21,Development Initiatives Poverty Research,GB-COH-06368740,GB,100,,,1,91010,100,,,,,2,,2016-04-01,2016-06-30,21038.63,2016-06-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0057,GBP,en,,Communications overhead project,Corporate Communications and internal communications overhead,,,,3,2016-01-01,2017-12-31,,,4,21,Development Initiatives Poverty Research,GB-COH-06368740,GB,100,,,1,91010,100,,,,,2,,2016-07-01,2016-09-30,14746.24,2016-09-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0057,GBP,en,,Communications overhead project,Corporate Communications and internal communications overhead,,,,3,2016-01-01,2017-12-31,,,4,21,Development Initiatives Poverty Research,GB-COH-06368740,GB,100,,,1,91010,100,,,,,2,,2016-10-01,2016-12-31,14100.35,2016-12-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0059,GBP,en,,Engagement and Partnerships Overhead,Engagement and Partnerships Overhead,,,,3,2016-01-01,2017-12-31,,,4,21,Development Initiatives Poverty Research,GB-COH-06368740,GB,100,,,1,91010,100,,,,,2,,2016-01-01,2016-03-31,13378.53,2016-03-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0059,GBP,en,,Engagement and Partnerships Overhead,Engagement and Partnerships Overhead,,,,3,2016-01-01,2017-12-31,,,4,21,Development Initiatives Poverty Research,GB-COH-06368740,GB,100,,,1,91010,100,,,,,2,,2016-04-01,2016-06-30,11515.32,2016-06-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0059,GBP,en,,Engagement and Partnerships Overhead,Engagement and Partnerships Overhead,,,,3,2016-01-01,2017-12-31,,,4,21,Development Initiatives Poverty Research,GB-COH-06368740,GB,100,,,1,91010,100,,,,,2,,2016-07-01,2016-09-30,10207.33,2016-09-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0059,GBP,en,,Engagement and Partnerships Overhead,Engagement and Partnerships Overhead,,,,3,2016-01-01,2017-12-31,,,4,21,Development Initiatives Poverty Research,GB-COH-06368740,GB,100,,,1,91010,100,,,,,2,,2016-10-01,2016-12-31,7493.54,2016-12-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0051,GBP,en,,UK facilities overhead,UK facilities overhead,,,,3,2016-01-01,2017-12-31,,,4,21,Development Initiatives Poverty Research,GB-COH-06368740,GB,100,,,1,91010,100,,,,,2,,2016-01-01,2016-03-31,40793.64,2016-03-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0051,GBP,en,,UK facilities overhead,UK facilities overhead,,,,3,2016-01-01,2017-12-31,,,4,21,Development Initiatives Poverty Research,GB-COH-06368740,GB,100,,,1,91010,100,,,,,2,,2016-04-01,2016-06-30,55296.23,2016-06-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0051,GBP,en,,UK facilities overhead,UK facilities overhead,,,,3,2016-01-01,2017-12-31,,,4,21,Development Initiatives Poverty Research,GB-COH-06368740,GB,100,,,1,91010,100,,,,,2,,2016-07-01,2016-09-30,48846.23,2016-09-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0051,GBP,en,,UK facilities overhead,UK facilities overhead,,,,3,2016-01-01,2017-12-31,,,4,21,Development Initiatives Poverty Research,GB-COH-06368740,GB,100,,,1,91010,100,,,,,2,,2016-10-01,2016-12-31,64834.83,2016-12-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0052,GBP,en,,East Africa facilities overhead,East Africa facilities overhead,,,,3,2016-01-01,2017-12-31,,,4,21,Development Initiatives Poverty Research,GB-COH-06368740,GB,100,,,1,91010,100,,,,,2,,2016-01-01,2016-03-31,18631.86,2016-03-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0052,GBP,en,,East Africa facilities overhead,East Africa facilities overhead,,,,3,2016-01-01,2017-12-31,,,4,21,Development Initiatives Poverty Research,GB-COH-06368740,GB,100,,,1,91010,100,,,,,2,,2016-04-01,2016-06-30,26068.86,2016-06-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0052,GBP,en,,East Africa facilities overhead,East Africa facilities overhead,,,,3,2016-01-01,2017-12-31,,,4,21,Development Initiatives Poverty Research,GB-COH-06368740,GB,100,,,1,91010,100,,,,,2,,2016-07-01,2016-09-30,19791.36,2016-09-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0052,GBP,en,,East Africa facilities overhead,East Africa facilities overhead,,,,3,2016-01-01,2017-12-31,,,4,21,Development Initiatives Poverty Research,GB-COH-06368740,GB,100,,,1,91010,100,,,,,2,,2016-10-01,2016-12-31,17392.36,2016-12-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0053,GBP,en,,Finance overhead,Finance overhead,,,,3,2016-01-01,2017-12-31,,,4,21,Development Initiatives Poverty Research,GB-COH-06368740,GB,100,,,1,91010,100,,,,,2,,2016-01-01,2016-03-31,72887.06,2016-03-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0053,GBP,en,,Finance overhead,Finance overhead,,,,3,2016-01-01,2017-12-31,,,4,21,Development Initiatives Poverty Research,GB-COH-06368740,GB,100,,,1,91010,100,,,,,2,,2016-04-01,2016-06-30,67904.10,2016-06-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0053,GBP,en,,Finance overhead,Finance overhead,,,,3,2016-01-01,2017-12-31,,,4,21,Development Initiatives Poverty Research,GB-COH-06368740,GB,100,,,1,91010,100,,,,,2,,2016-07-01,2016-09-30,65925.22,2016-09-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0053,GBP,en,,Finance overhead,Finance overhead,,,,3,2016-01-01,2017-12-31,,,4,21,Development Initiatives Poverty Research,GB-COH-06368740,GB,100,,,1,91010,100,,,,,2,,2016-10-01,2016-12-31,68602.22,2016-12-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0054,GBP,en,,HR overhead,HR overhead,,,,3,2016-01-01,2017-12-31,,,4,21,Development Initiatives Poverty Research,GB-COH-06368740,GB,100,,,1,91010,100,,,,,2,,2016-01-01,2016-03-31,32022.56,2016-03-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0054,GBP,en,,HR overhead,HR overhead,,,,3,2016-01-01,2017-12-31,,,4,21,Development Initiatives Poverty Research,GB-COH-06368740,GB,100,,,1,91010,100,,,,,2,,2016-04-01,2016-06-30,33861.40,2016-06-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0054,GBP,en,,HR overhead,HR overhead,,,,3,2016-01-01,2017-12-31,,,4,21,Development Initiatives Poverty Research,GB-COH-06368740,GB,100,,,1,91010,100,,,,,2,,2016-07-01,2016-09-30,30933.89,2016-09-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0054,GBP,en,,HR overhead,HR overhead,,,,3,2016-01-01,2017-12-31,,,4,21,Development Initiatives Poverty Research,GB-COH-06368740,GB,100,,,1,91010,100,,,,,2,,2016-10-01,2016-12-31,31320.55,2016-12-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0055,GBP,en,,IT management and support overhead,IT management and support overhead,,,,3,2016-01-01,2017-12-31,,,4,21,Development Initiatives Poverty Research,GB-COH-06368740,GB,100,,,1,91010,100,,,,,2,,2016-01-01,2016-03-31,29021.07,2016-03-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0055,GBP,en,,IT management and support overhead,IT management and support overhead,,,,3,2016-01-01,2017-12-31,,,4,21,Development Initiatives Poverty Research,GB-COH-06368740,GB,100,,,1,91010,100,,,,,2,,2016-04-01,2016-06-30,29224.09,2016-06-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0055,GBP,en,,IT management and support overhead,IT management and support overhead,,,,3,2016-01-01,2017-12-31,,,4,21,Development Initiatives Poverty Research,GB-COH-06368740,GB,100,,,1,91010,100,,,,,2,,2016-07-01,2016-09-30,36118.09,2016-09-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0055,GBP,en,,IT management and support overhead,IT management and support overhead,,,,3,2016-01-01,2017-12-31,,,4,21,Development Initiatives Poverty Research,GB-COH-06368740,GB,100,,,1,91010,100,,,,,2,,2016-10-01,2016-12-31,31601.59,2016-12-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0062,GBP,en,,Strategic Directorate overhead,Strategic Directorate overhead,,,,3,2016-01-01,2017-12-31,,,4,21,Development Initiatives Poverty Research,GB-COH-06368740,GB,100,,,1,91010,100,,,,,2,,2016-01-01,2016-03-31,18827.00,2016-03-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0062,GBP,en,,Strategic Directorate overhead,Strategic Directorate overhead,,,,3,2016-01-01,2017-12-31,,,4,21,Development Initiatives Poverty Research,GB-COH-06368740,GB,100,,,1,91010,100,,,,,2,,2016-04-01,2016-06-30,18827.00,2016-06-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0062,GBP,en,,Strategic Directorate overhead,Strategic Directorate overhead,,,,3,2016-01-01,2017-12-31,,,4,21,Development Initiatives Poverty Research,GB-COH-06368740,GB,100,,,1,91010,100,,,,,2,,2016-07-01,2016-09-30,19327.00,2016-09-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0062,GBP,en,,Strategic Directorate overhead,Strategic Directorate overhead,,,,3,2016-01-01,2017-12-31,,,4,21,Development Initiatives Poverty Research,GB-COH-06368740,GB,100,,,1,91010,100,,,,,2,,2016-10-01,2016-12-31,18827.00,2016-12-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0063,GBP,en,,Research and analysis overhead,Research and analysis overhead,,,,3,2016-01-01,2017-12-31,,,4,21,Development Initiatives Poverty Research,GB-COH-06368740,GB,100,,,1,91010,100,,,,,2,,2016-01-01,2016-03-31,30800.64,2016-03-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0063,GBP,en,,Research and analysis overhead,Research and analysis overhead,,,,3,2016-01-01,2017-12-31,,,4,21,Development Initiatives Poverty Research,GB-COH-06368740,GB,100,,,1,91010,100,,,,,2,,2016-04-01,2016-06-30,39252.94,2016-06-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0063,GBP,en,,Research and analysis overhead,Research and analysis overhead,,,,3,2016-01-01,2017-12-31,,,4,21,Development Initiatives Poverty Research,GB-COH-06368740,GB,100,,,1,91010,100,,,,,2,,2016-07-01,2016-09-30,34852.99,2016-09-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0063,GBP,en,,Research and analysis overhead,Research and analysis overhead,,,,3,2016-01-01,2017-12-31,,,4,21,Development Initiatives Poverty Research,GB-COH-06368740,GB,100,,,1,91010,100,,,,,2,,2016-10-01,2016-12-31,31576.86,2016-12-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0066,GBP,en,,P20i project initiation phase,P20i project initiation phase to 31 March 2016,,,,3,2015-08-01,2016-03-31,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,,15163,100,,,,,2,,2015-10-01,2015-12-31,15000.00,2015-12-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0049,GBP,en,,New finance system project,New finance system project,,,,3,2015-08-01,2016-12-31,,,4,21,Development Initiatives Poverty Research,GB-COH-06368740,GB,100,,,1,91010,100,,,,,2,,2016-01-01,2016-03-31,1500.00,2016-03-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0049,GBP,en,,New finance system project,New finance system project,,,,3,2015-08-01,2016-12-31,,,4,21,Development Initiatives Poverty Research,GB-COH-06368740,GB,100,,,1,91010,100,,,,,2,,2016-04-01,2016-06-30,53500.00,2016-06-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0003,GBP,en,,IATI master project,International Aid Transparency Initiative master project (covers multiple IATI years),,,,3,2013-09-03,,,2017-12-31,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,1,15163,100,,,,,2,,2017-01-01,2017-03-31,124704.31,2017-03-31,,,,,,,,,,info@devinit.org,www.aidtransparency.net,
GB-COH-06368740-P0003,GBP,en,,IATI master project,International Aid Transparency Initiative master project (covers multiple IATI years),,,,3,2013-09-03,,,2017-12-31,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,1,15163,100,,,,,2,,2018-01-01,2018-03-31,362401.00,2018-03-31,,,,,,,,,,info@devinit.org,www.aidtransparency.net,
GB-COH-06368740-P0003,GBP,en,,IATI master project,International Aid Transparency Initiative master project (covers multiple IATI years),,,,3,2013-09-03,,,2017-12-31,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,1,15163,100,,,,,2,,2017-04-01,2017-06-30,133354.31,2017-06-30,,,,,,,,,,info@devinit.org,www.aidtransparency.net,
GB-COH-06368740-P0003,GBP,en,,IATI master project,International Aid Transparency Initiative master project (covers multiple IATI years),,,,3,2013-09-03,,,2017-12-31,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,1,15163,100,,,,,2,,2017-07-01,2017-09-30,148374.31,2017-09-30,,,,,,,,,,info@devinit.org,www.aidtransparency.net,
GB-COH-06368740-P0003,GBP,en,,IATI master project,International Aid Transparency Initiative master project (covers multiple IATI years),,,,3,2013-09-03,,,2017-12-31,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,1,15163,100,,,,,2,,2017-10-01,2017-12-31,110354.31,2017-12-31,,,,,,,,,,info@devinit.org,www.aidtransparency.net,
GB-COH-06368740-P0002,GBP,en,,Access to Information master project,Access to Information master project,,,,3,2014-03-01,2016-12-31,,,4;1,21;60,Development Initiatives;Hewlett Foundation,GB-COH-06368740;EIN-XXX,GB;KE;NP,55;25;20,,,1,15163,100,,,,,2,,2016-01-01,2016-03-31,55250.57,2016-03-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0002,GBP,en,,Access to Information master project,Access to Information master project,,,,3,2014-03-01,2016-12-31,,,4;1,21;60,Development Initiatives;Hewlett Foundation,GB-COH-06368740;EIN-XXX,GB;KE;NP,55;25;20,,,1,15163,100,,,,,2,,2016-04-01,2016-06-30,55250.57,2016-06-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0002,GBP,en,,Access to Information master project,Access to Information master project,,,,3,2014-03-01,2016-12-31,,,4;1,21;60,Development Initiatives;Hewlett Foundation,GB-COH-06368740;EIN-XXX,GB;KE;NP,55;25;20,,,1,15163,100,,,,,2,,2016-07-01,2016-09-30,55250.57,2016-09-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0002,GBP,en,,Access to Information master project,Access to Information master project,,,,3,2014-03-01,2016-12-31,,,4;1,21;60,Development Initiatives;Hewlett Foundation,GB-COH-06368740;EIN-XXX,GB;KE;NP,55;25;20,,,1,15163,100,,,,,2,,2016-10-01,2016-12-31,55250.57,2016-12-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0089,GBP,en,,Joined up data standards (JUDS) project,Joined up data standards (JUDS) project,,,,3,2015-04-01,2017-12-31,,,4;1,21;60,Development Initiatives;Omidyar Network Fund Inc.,GB-COH-06368740;US-EIN-20-1173866,GB,100,,,1,15163,100,,,,,2,,2017-01-01,2017-03-31,31729.28,2017-03-31,,,,,,,,,,info@devinit.org,juds.joinedupdata.org,
